-12.5 10.28914737701416 10.943854331970215 10.713375091552734 10.315228462219238 11.094330787658691 11.68856430053711 11.773430824279785 10.671152114868164 10.188902854919434 11.778260231018066 10.719830513000488 11.24697494506836 10.853549003601074 11.48492431640625 10.886351585388184 10.114863395690918 10.199156761169434 10.420333862304688 10.172598838806152 10.418549537658691 11.596712112426758 11.3798246383667 10.527976036071777 11.135342597961426 9.930571556091309 10.920405387878418 11.238506317138672 11.775702476501465 11.45634651184082 0.0 11.459651947021484 10.79175090789795 9.962645530700684 10.673672676086426 10.603426933288574 11.049370765686035 10.457880020141602 11.217188835144043 10.475675582885742 11.163471221923828 10.886170387268066 10.557374000549316 11.075739860534668 11.70826530456543 10.621574401855469 10.751725196838379 11.112398147583008 11.864386558532715 11.488298416137695 10.890734672546387 11.707274436950684
-12.0 -14.228796005249023 -15.051910400390625 -14.73573112487793 -15.135610580444336 -13.931705474853516 -14.468584060668945 -13.85716438293457 -13.781601905822754 -12.647558212280273 -14.058341979980469 -14.09555721282959 -13.124404907226562 -13.290863037109375 -12.803174018859863 -14.099710464477539 -13.61412525177002 -13.746764183044434 -14.112662315368652 -13.600924491882324 -14.113368034362793 -13.539010047912598 -13.960695266723633 -14.766401290893555 -14.590557098388672 -14.50502872467041 -13.973199844360352 -13.290679931640625 -14.216745376586914 -13.795682907104492 0.0 -13.94964599609375 -13.419631958007812 -14.592711448669434 -14.270089149475098 -14.144412994384766 -15.264391899108887 -14.6539888381958 -14.995518684387207 -15.008880615234375 -15.101213455200195 -14.551956176757812 -15.674417495727539 -15.232870101928711 -15.69857120513916 -15.72457218170166 -14.693620681762695 -14.975475311279297 -14.924829483032227 -15.227639198303223 -15.749260902404785 -15.81847858428955
-12.0 10.043413162231445 10.677762031555176 10.713375091552734 11.616456031799316 10.80104923248291 10.729707717895508 11.023181915283203 11.789877891540527 10.855195999145508 10.787373542785645 10.719830513000488 9.526251792907715 10.853549003601074 10.946626663208008 10.886351585388184 9.780340194702148 10.199156761169434 10.81435489654541 10.334029197692871 10.703191757202148 11.596712112426758 11.3798246383667 10.964777946472168 12.180683135986328 10.177261352539062 10.76506519317627 11.28671932220459 11.36374568939209 11.45634651184082 0.0 11.170419692993164 11.970870971679688 11.318865776062012 11.472113609313965 11.179387092590332 11.7959623336792 11.236473083496094 11.89649772644043 10.339686393737793 11.163471221923828 10.886170387268066 11.226570129394531 11.302210807800293 11.70826530456543 12.460700035095215 11.224813461303711 11.326963424682617 11.864386558532715 11.878965377807617 11.404683113098145 11.94041919708252
-11.5 -14.452716827392578 -15.051910400390625 -14.73573112487793 -15.135610580444336 -14.85603141784668 -14.468584060668945 -13.85716438293457 -13.781601905822754 -14.45231819152832 -14.058341979980469 -14.096488952636719 -13.418282508850098 -12.999387741088867 -13.680062294006348 -13.588309288024902 -13.138171195983887 -14.060892105102539 -14.227478981018066 -13.842541694641113 -14.710339546203613 -14.161979675292969 -14.590132713317871 -14.325927734375 -14.590557098388672 -14.50502872467041 -13.973199844360352 -13.955206871032715 -14.216745376586914 -13.795682907104492 0.0 -13.491376876831055 -13.773789405822754 -14.336047172546387 -14.33875846862793 -14.63733959197998 -15.264391899108887 -14.930721282958984 -15.051982879638672 -14.739871978759766 -15.151700973510742 -15.307796478271484 -15.311838150024414 -15.232870101928711 -15.69857120513916 -15.727226257324219 -15.024349212646484 -14.37001895904541 -14.924829483032227 -15.38115406036377 -16.551319122314453 -16.102598190307617
-11.5 10.967451095581055 11.134531021118164 11.699819564819336 11.616456031799316 11.315521240234375 10.928864479064941 11.020552635192871 11.789877891540527 11.039756774902344 11.079343795776367 10.196475982666016 10.77340030670166 10.801513671875 10.946626663208008 10.316612243652344 9.637751579284668 10.145197868347168 10.81435489654541 10.334029197692871 10.703191757202148 10.233062744140625 11.151479721069336 11.199674606323242 12.180683135986328 10.998954772949219 11.503594398498535 11.28671932220459 12.055184364318848 11.407754898071289 0.0 12.276801109313965 11.970870971679688 11.318865776062012 11.472113609313965 11.266888618469238 12.78933048248291 11.236473083496094 11.89649772644043 10.513679504394531 10.701796531677246 11.350175857543945 11.226570129394531 11.302210807800293 11.147146224975586 12.460700035095215 11.506704330444336 11.326963424682617 11.913180351257324 11.878965377807617 11.811750411987305 11.94041919708252
-11.0 -14.452716827392578 -13.831621170043945 -14.511991500854492 -14.818122863769531 -14.85603141784668 -13.473440170288086 -13.071290969848633 -14.183181762695312 -14.45231819152832 -13.943921089172363 -14.342824935913086 -13.418282508850098 -13.987839698791504 -13.680062294006348 -13.528263092041016 -13.497669219970703 -14.060892105102539 -14.227478981018066 -13.842541694641113 -14.710339546203613 -14.161979675292969 -14.590132713317871 -15.010538101196289 -14.222635269165039 -14.739310264587402 -13.745819091796875 -13.955206871032715 -14.26121997833252 -13.333386421203613 0.0 -14.821643829345703 -14.339384078979492 -14.501870155334473 -14.33875846862793 -14.692866325378418 -14.718841552734375 -15.364753723144531 -15.051982879638672 -14.739871978759766 -15.151700973510742 -15.307796478271484 -15.240575790405273 -15.787936210632324 -16.395408630371094 -16.645099639892578 -16.496063232421875 -16.26797866821289 -14.841814994812012 -15.84930419921875 -16.96636199951172 -16.78577423095703
-11.0 11.00627613067627 11.134531021118164 11.699819564819336 11.205032348632812 11.315521240234375 11.699224472045898 10.408723831176758 11.392857551574707 11.039756774902344 11.079343795776367 10.919853210449219 11.463540077209473 11.207040786743164 11.408865928649902 11.407941818237305 10.573058128356934 10.012520790100098 10.70842170715332 10.088685035705566 9.85794448852539 10.731581687927246 11.151479721069336 11.199674606323242 11.538810729980469 11.013336181640625 11.503594398498535 11.779740333557129 12.055184364318848 11.168599128723145 0.0 12.276801109313965 10.923230171203613 10.419736862182617 10.402665138244629 11.818875312805176 12.78933048248291 11.756246566772461 10.648542404174805 10.513679504394531 12.109719276428223 11.552437782287598 10.595151901245117 11.541536331176758 11.916909217834473 11.375397682189941 12.651411056518555 12.100534439086914 12.271662712097168 12.586669921875 11.869269371032715 11.526885032653809
-10.5 -14.946601867675781 -15.046561241149902 -14.051692962646484 -14.25317096710205 -13.258959770202637 -13.859423637390137 -13.071290969848633 -14.183181762695312 -13.207107543945312 -13.815677642822266 -14.342824935913086 -13.807555198669434 -13.987839698791504 -12.662343978881836 -13.477575302124023 -13.497669219970703 -13.456908226013184 -13.547529220581055 -14.09935188293457 -14.165428161621094 -13.88818645477295 -14.422525405883789 -15.010538101196289 -14.222635269165039 -14.739310264587402 -13.575606346130371 -13.580645561218262 -14.26121997833252 -14.541730880737305 0.0 -14.821643829345703 -14.339384078979492 -14.520648956298828 -14.373207092285156 -14.692866325378418 -15.609219551086426 -15.364753723144531 -14.366724967956543 -15.2236328125 -14.483621597290039 -15.620628356933594 -15.783770561218262 -15.787936210632324 -16.395408630371094 -16.645099639892578 -16.496063232421875 -16.26797866821289 -16.096878051757812 -16.74536895751953 -16.96636199951172 -16.78577423095703
-10.5 11.00627613067627 11.72036075592041 10.912308692932129 9.721470832824707 10.584181785583496 11.795295715332031 11.865303993225098 10.641020774841309 11.210885047912598 11.533988952636719 10.919853210449219 11.463540077209473 11.207040786743164 11.408865928649902 11.407941818237305 10.573058128356934 11.10921859741211 10.70842170715332 10.726408004760742 10.872143745422363 10.731581687927246 11.588882446289062 11.018692016601562 11.617484092712402 11.61041259765625 11.961152076721191 11.779740333557129 12.439096450805664 12.111820220947266 0.0 11.815418243408203 11.229589462280273 11.287954330444336 11.150230407714844 11.818875312805176 13.011896133422852 11.756246566772461 11.005810737609863 11.149826049804688 12.109719276428223 11.552437782287598 11.688008308410645 11.541536331176758 11.916909217834473 12.151077270507812 12.651411056518555 12.100534439086914 12.506754875183105 12.586669921875 12.754284858703613 12.06047248840332
-10.0 -14.946601867675781 -15.046561241149902 -13.449807167053223 -14.25317096710205 -12.840550422668457 -13.859423637390137 -13.042750358581543 -14.036948204040527 -13.953237533569336 -13.815677642822266 -14.218439102172852 -13.807555198669434 -13.85421085357666 -13.594619750976562 -13.477575302124023 -13.584272384643555 -13.9516019821167 -14.352100372314453 -14.09935188293457 -14.63618278503418 -14.29771614074707 -13.396135330200195 -14.157525062561035 -15.044961929321289 -13.873308181762695 -14.290411949157715 -13.568020820617676 -14.509099960327148 -14.920257568359375 0.0 -14.119088172912598 -14.727015495300293 -14.810781478881836 -14.53346061706543 -14.920393943786621 -15.609219551086426 -14.818769454956055 -15.103343963623047 -15.2236328125 -15.067170143127441 -15.682941436767578 -17.01048469543457 -15.7865571975708 -16.361108779907227 -15.63276195526123 -16.84845542907715 -15.94166374206543 -16.096878051757812 -16.74536895751953 -16.884607315063477 -16.945066452026367
-10.0 9.94672966003418 11.72036075592041 10.912308692932129 11.251434326171875 10.893744468688965 11.795295715332031 11.865303993225098 10.641020774841309 11.210885047912598 11.533988952636719 10.26063346862793 10.141871452331543 11.62548542022705 10.887167930603027 10.752190589904785 10.807518005371094 11.10921859741211 10.903692245483398 10.726408004760742 10.872143745422363 10.908385276794434 11.588882446289062 10.997477531433105 11.617484092712402 11.61041259765625 12.251811027526855 12.270533561706543 12.439096450805664 12.111820220947266 0.0 12.201144218444824 11.359347343444824 11.287954330444336 11.150230407714844 11.93361759185791 13.011896133422852 11.844345092773438 11.554672241210938 11.536577224731445 12.526829719543457 12.529478073120117 11.688008308410645 11.395679473876953 11.61651611328125 12.505756378173828 12.388842582702637 12.738598823547363 13.010632514953613 12.336403846740723 12.754284858703613 12.06047248840332
-9.5 -13.455804824829102 -14.408940315246582 -13.552146911621094 -13.87867259979248 -13.285489082336426 -12.962210655212402 -13.042750358581543 -13.761130332946777 -13.953237533569336 -14.119893074035645 -14.218439102172852 -13.263378143310547 -13.85421085357666 -13.594619750976562 -14.196088790893555 -13.584272384643555 -13.9516019821167 -14.939580917358398 -13.999856948852539 -14.737374305725098 -14.481254577636719 -13.997553825378418 -14.76367473602295 -15.044961929321289 -14.684988975524902 -14.290411949157715 -13.672720909118652 -14.509099960327148 -14.920257568359375 0.0 -15.356504440307617 -15.447074890136719 -15.475571632385254 -14.53346061706543 -15.185745239257812 -15.137750625610352 -14.420442581176758 -15.103343963623047 -15.654157638549805 -15.707536697387695 -16.171937942504883 -17.01048469543457 -16.319759368896484 -15.991751670837402 -16.74871826171875 -16.84845542907715 -16.83311653137207 -17.133920669555664 -16.674665451049805 -17.224061965942383 -16.945066452026367
-9.5 9.64626693725586 10.36336898803711 11.789560317993164 11.251434326171875 11.219184875488281 10.689043045043945 11.539607048034668 10.556832313537598 10.409805297851562 10.507718086242676 10.010140419006348 11.026739120483398 11.62548542022705 10.887167930603027 11.077896118164062 10.807518005371094 10.144805908203125 10.903692245483398 9.64225959777832 10.088862419128418 10.908385276794434 11.205526351928711 11.00829792022705 11.70164680480957 11.310090065002441 12.251811027526855 12.270533561706543 12.713808059692383 11.805471420288086 0.0 12.201144218444824 11.635740280151367 10.782407760620117 12.341657638549805 11.93361759185791 12.820860862731934 11.844345092773438 11.554672241210938 11.536577224731445 12.526829719543457 12.529478073120117 12.58928108215332 11.955132484436035 11.739860534667969 12.505756378173828 12.388842582702637 12.738598823547363 13.010632514953613 13.271245002746582 13.430785179138184 12.808262825012207
-9.0 -13.459819793701172 -13.603294372558594 -13.552146911621094 -13.87867259979248 -13.285489082336426 -13.518712997436523 -12.898200988769531 -13.761130332946777 -13.799887657165527 -14.119893074035645 -13.447481155395508 -13.263378143310547 -12.90004825592041 -12.729540824890137 -14.196088790893555 -14.26390266418457 -13.621663093566895 -14.939580917358398 -14.409207344055176 -14.737374305725098 -14.481254577636719 -14.289097785949707 -14.76367473602295 -14.043787956237793 -14.684988975524902 -14.081530570983887 -13.672720909118652 -13.578145027160645 -14.852005004882812 0.0 -15.356504440307617 -15.455991744995117 -15.475571632385254 -14.373052597045898 -15.185745239257812 -16.171281814575195 -15.432876586914062 -15.261948585510254 -15.744658470153809 -16.716943740844727 -16.50417137145996 -17.3062686920166 -16.319759368896484 -15.900589942932129 -16.74871826171875 -16.947864532470703 -16.83311653137207 -17.133920669555664 -17.47869110107422 -17.224061965942383 -18.011112213134766
-9.0 10.681093215942383 10.02938175201416 11.789560317993164 10.204980850219727 11.219184875488281 10.689043045043945 11.09170150756836 9.992191314697266 10.17325210571289 10.661920547485352 10.000207901000977 11.026739120483398 10.772367477416992 10.60485553741455 11.077896118164062 10.971355438232422 10.668438911437988 10.343338012695312 11.024357795715332 10.752652168273926 10.859978675842285 11.205526351928711 11.649170875549316 11.747613906860352 11.310090065002441 12.088238716125488 12.089099884033203 12.713808059692383 11.07286262512207 0.0 11.321113586425781 12.340404510498047 11.705418586730957 12.341657638549805 12.057722091674805 12.935903549194336 12.457111358642578 12.231714248657227 11.907132148742676 12.848034858703613 12.881967544555664 12.58928108215332 13.192436218261719 12.442900657653809 11.703812599182129 12.81419849395752 13.026032447814941 13.39034652709961 13.271245002746582 13.63244342803955 12.808262825012207
-8.5 -13.459819793701172 -12.452947616577148 -12.808969497680664 -13.595926284790039 -11.934277534484863 -13.518712997436523 -12.642733573913574 -13.233769416809082 -13.099591255187988 -13.884203910827637 -13.447481155395508 -13.228011131286621 -13.051915168762207 -12.846915245056152 -12.933623313903809 -14.26390266418457 -13.721904754638672 -13.228816986083984 -14.409207344055176 -14.206415176391602 -13.625085830688477 -14.289097785949707 -14.372477531433105 -13.274008750915527 -14.684431076049805 -15.205586433410645 -14.08576774597168 -14.117938995361328 -15.03386402130127 0.0 -14.675223350524902 -15.455991744995117 -15.574512481689453 -15.26792049407959 -14.320517539978027 -16.171281814575195 -15.432876586914062 -15.261948585510254 -15.902483940124512 -16.85978889465332 -16.89971923828125 -17.3062686920166 -16.29332160949707 -15.787940979003906 -16.46175765991211 -16.947864532470703 -16.05615997314453 -17.733497619628906 -17.47869110107422 -17.514448165893555 -18.21647834777832
-8.5 10.681093215942383 10.02938175201416 10.553576469421387 11.67062759399414 10.241950988769531 10.5099458694458 11.09170150756836 10.597046852111816 10.587560653686523 11.054895401000977 10.521153450012207 10.376693725585938 10.675479888916016 10.60485553741455 10.990747451782227 10.971355438232422 10.899781227111816 10.343338012695312 11.024357795715332 10.752652168273926 10.914856910705566 10.342829704284668 12.514480590820312 11.747613906860352 12.207551956176758 12.174747467041016 12.266894340515137 11.960868835449219 12.49156665802002 0.0 13.038267135620117 12.340404510498047 11.705418586730957 11.827910423278809 12.707165718078613 12.935903549194336 12.457111358642578 12.231714248657227 11.907132148742676 12.848034858703613 13.092123031616211 12.043818473815918 13.192436218261719 12.442900657653809 12.930224418640137 12.81419849395752 13.827775955200195 14.095362663269043 13.775532722473145 13.63244342803955 12.421924591064453
-8.0 -13.043343544006348 -13.044857025146484 -12.942445755004883 -13.595926284790039 -12.454669952392578 -12.091108322143555 -12.900921821594238 -13.702947616577148 -13.099591255187988 -13.884203910827637 -13.295936584472656 -12.523041725158691 -13.051915168762207 -12.958149909973145 -12.933623313903809 -13.508589744567871 -13.721904754638672 -14.604954719543457 -14.055684089660645 -14.561661720275879 -14.999409675598145 -13.897134780883789 -13.779095649719238 -13.638404846191406 -14.684431076049805 -15.205586433410645 -14.08576774597168 -14.374238014221191 -15.03386402130127 0.0 -15.230323791503906 -14.827291488647461 -15.574512481689453 -15.26792049407959 -15.43030071258545 -14.644940376281738 -15.637953758239746 -15.579249382019043 -15.902483940124512 -16.85978889465332 -16.89971923828125 -16.995738983154297 -14.848849296569824 -16.8112735748291 -16.535343170166016 -16.67151641845703 -17.537521362304688 -17.733497619628906 -17.016109466552734 -18.051116943359375 -18.273630142211914
-8.0 9.264740943908691 10.089762687683105 10.346092224121094 11.67062759399414 10.496026039123535 10.5099458694458 10.415888786315918 10.597046852111816 10.587560653686523 11.054895401000977 10.521153450012207 11.442111015319824 11.607146263122559 10.987712860107422 11.626194953918457 11.426944732666016 10.899781227111816 10.369742393493652 10.393142700195312 9.967632293701172 10.914856910705566 11.808073997497559 12.514480590820312 12.612863540649414 12.207551956176758 12.589890480041504 12.266894340515137 11.753417015075684 12.49156665802002 0.0 13.038267135620117 11.52601432800293 12.16355037689209 12.324594497680664 12.707165718078613 12.71835994720459 11.49026870727539 13.167112350463867 13.401934623718262 12.57715892791748 13.092123031616211 12.338486671447754 12.449174880981445 12.480254173278809 12.930224418640137 13.471391677856445 13.827775955200195 14.095362663269043 13.775532722473145 12.555313110351562 13.45306396484375
-7.5 -13.043343544006348 -13.044857025146484 -12.942445755004883 -12.959532737731934 -12.603862762451172 -12.523752212524414 -13.067668914794922 -13.702947616577148 -13.04805850982666 -14.149417877197266 -12.80105972290039 -12.523041725158691 -12.730201721191406 -12.958149909973145 -13.627106666564941 -13.508589744567871 -13.449268341064453 -14.604954719543457 -14.59496784210205 -14.561661720275879 -14.999409675598145 -13.897134780883789 -13.784578323364258 -13.638404846191406 -14.430606842041016 -13.869982719421387 -14.315306663513184 -14.374238014221191 -14.959916114807129 0.0 -15.454440116882324 -15.602237701416016 -15.16262435913086 -14.906877517700195 -15.43030071258545 -15.677603721618652 -16.086458206176758 -15.579249382019043 -16.51023292541504 -16.0734920501709 -17.364164352416992 -16.712215423583984 -16.910327911376953 -16.888080596923828 -16.535343170166016 -16.922687530517578 -17.537521362304688 -17.78915786743164 -17.451082229614258 -18.051116943359375 -18.82051658630371
-7.5 9.857728958129883 10.089762687683105 10.039713859558105 10.201672554016113 10.496026039123535 10.094449043273926 10.034730911254883 9.574627876281738 10.108983039855957 10.723469734191895 10.35354995727539 11.456015586853027 11.607146263122559 10.987712860107422 11.626194953918457 11.426944732666016 10.709729194641113 10.369742393493652 10.393142700195312 10.646652221679688 10.673048973083496 11.808073997497559 11.466798782348633 12.612863540649414 11.856701850891113 12.589890480041504 12.244769096374512 12.663278579711914 11.555227279663086 0.0 11.804032325744629 12.350147247314453 12.16355037689209 12.4360933303833 12.687274932861328 13.602336883544922 13.476980209350586 13.167112350463867 13.401934623718262 13.38177490234375 13.42066478729248 13.179387092590332 12.449174880981445 12.480254173278809 12.765412330627441 13.471391677856445 12.850624084472656 14.6231689453125 14.446466445922852 13.011655807495117 13.45306396484375
-7.0 -11.748686790466309 -12.389063835144043 -12.076300621032715 -12.959532737731934 -12.603862762451172 -12.523752212524414 -13.067668914794922 -13.325342178344727 -13.04805850982666 -14.260053634643555 -13.517292022705078 -11.993558883666992 -13.230998039245605 -12.961899757385254 -13.627106666564941 -12.847431182861328 -13.347332000732422 -13.493611335754395 -14.59496784210205 -14.74771499633789 -14.671928405761719 -13.613265991210938 -13.784578323364258 -13.461437225341797 -14.430606842041016 -13.869982719421387 -14.315306663513184 -14.069865226745605 -14.959916114807129 0.0 -15.454440116882324 -15.602237701416016 -14.894001960754395 -15.495116233825684 -15.415609359741211 -15.677603721618652 -16.086458206176758 -15.164030075073242 -16.51023292541504 -17.390153884887695 -17.474519729614258 -17.276288986206055 -16.910327911376953 -16.888080596923828 -17.19036293029785 -16.922687530517578 -16.432477951049805 -18.15419578552246 -18.10026741027832 -17.650585174560547 -18.82051658630371
-7.0 9.857728958129883 9.248921394348145 9.442931175231934 10.201672554016113 10.333739280700684 9.479517936706543 10.034730911254883 10.030524253845215 10.108983039855957 10.723469734191895 10.306167602539062 11.456015586853027 11.439525604248047 11.017998695373535 10.934568405151367 11.07968807220459 11.339723587036133 10.759895324707031 10.80852222442627 10.646652221679688 10.27333927154541 10.448843955993652 11.466798782348633 12.153870582580566 11.29908275604248 11.880602836608887 12.244769096374512 12.99857234954834 11.555227279663086 0.0 11.975594520568848 12.350147247314453 11.8717622756958 13.175504684448242 13.226656913757324 13.602336883544922 13.476980209350586 12.436348915100098 13.097875595092773 13.569019317626953 13.42066478729248 13.4136962890625 12.246611595153809 12.885331153869629 12.301544189453125 13.071414947509766 14.079423904418945 14.6231689453125 14.446466445922852 13.61613941192627 14.328807830810547
-6.5 -11.748686790466309 -12.389063835144043 -12.076300621032715 -12.338239669799805 -11.884455680847168 -11.787304878234863 -12.685535430908203 -12.961114883422852 -13.497085571289062 -14.260053634643555 -13.517292022705078 -12.604246139526367 -13.230998039245605 -12.961899757385254 -13.10843276977539 -13.29667854309082 -13.5631685256958 -14.103260040283203 -14.203826904296875 -14.74771499633789 -14.185884475708008 -14.044903755187988 -13.614944458007812 -13.482763290405273 -14.324780464172363 -14.80767822265625 -14.36995792388916 -14.970096588134766 -15.221712112426758 0.0 -15.224645614624023 -15.523999214172363 -15.856228828430176 -15.66792106628418 -15.789754867553711 -16.017562866210938 -17.208099365234375 -15.114721298217773 -16.37797737121582 -17.390153884887695 -17.474519729614258 -17.276288986206055 -16.50079917907715 -17.416278839111328 -17.19036293029785 -16.997522354125977 -17.12609100341797 -18.15419578552246 -18.10026741027832 -17.86634635925293 -17.824167251586914
-6.5 8.854338645935059 9.248921394348145 9.58240032196045 10.143965721130371 9.727609634399414 9.479517936706543 9.526928901672363 10.030524253845215 10.980230331420898 10.65306282043457 10.306167602539062 10.331344604492188 10.749157905578613 11.63196086883545 10.934568405151367 10.723538398742676 11.339723587036133 10.759895324707031 10.80852222442627 11.062142372131348 10.620122909545898 11.826906204223633 11.06267261505127 12.95333194732666 12.467238426208496 11.7169189453125 11.575429916381836 12.99857234954834 12.99566650390625 0.0 12.987615585327148 12.332192420959473 11.8717622756958 13.175504684448242 13.226656913757324 13.1069917678833 12.756996154785156 13.166864395141602 13.097875595092773 13.569019317626953 13.124269485473633 13.4136962890625 12.246611595153809 13.392477989196777 13.057798385620117 14.448713302612305 14.24431324005127 13.264900207519531 14.00346851348877 14.360639572143555 14.85447883605957
-6.0 -11.356151580810547 -11.46410083770752 -10.909722328186035 -11.214456558227539 -12.495942115783691 -11.656349182128906 -12.685535430908203 -12.582263946533203 -13.497085571289062 -13.715917587280273 -13.065835952758789 -12.604246139526367 -12.741024017333984 -13.531497955322266 -13.419702529907227 -13.29667854309082 -13.5631685256958 -14.103260040283203 -13.894107818603516 -14.45058822631836 -14.010897636413574 -14.044903755187988 -13.614944458007812 -13.889273643493652 -14.004777908325195 -14.80767822265625 -14.36995792388916 -14.970096588134766 -15.221712112426758 0.0 -15.64664363861084 -15.523999214172363 -16.125747680664062 -15.66792106628418 -15.789754867553711 -16.670480728149414 -17.208099365234375 -16.000896453857422 -16.625988006591797 -17.8168888092041 -17.908050537109375 -16.519296646118164 -16.50079917907715 -17.78690528869629 -17.089662551879883 -16.997522354125977 -17.12609100341797 -17.529621124267578 -16.618886947631836 -17.9744930267334 -17.824167251586914
-6.0 8.809529304504395 8.937102317810059 9.58240032196045 10.143965721130371 9.207822799682617 9.146337509155273 9.912256240844727 9.813491821289062 10.980230331420898 10.367637634277344 9.875870704650879 11.773244857788086 11.281965255737305 11.63196086883545 10.460945129394531 10.724934577941895 11.695364952087402 10.674296379089355 10.611665725708008 11.062142372131348 10.620122909545898 11.826906204223633 12.475189208984375 12.95333194732666 12.467238426208496 12.978424072265625 12.336170196533203 13.112080574035645 12.99566650390625 0.0 13.0763521194458 12.291908264160156 11.630293846130371 12.968866348266602 12.515644073486328 13.1069917678833 13.347646713256836 13.166864395141602 12.746368408203125 13.861629486083984 13.987090110778809 13.521296501159668 13.178132057189941 13.392477989196777 13.4358549118042 14.713316917419434 14.24431324005127 14.319955825805664 14.00346851348877 14.360639572143555 14.85447883605957
-5.5 -11.356151580810547 -10.849406242370605 -10.615517616271973 -10.918496131896973 -12.495942115783691 -11.656349182128906 -11.245024681091309 -12.099538803100586 -11.817984580993652 -13.582979202270508 -12.621491432189941 -12.349985122680664 -12.741024017333984 -13.531497955322266 -13.419702529907227 -13.180789947509766 -13.376259803771973 -13.658907890319824 -13.718891143798828 -14.470861434936523 -14.23682689666748 -13.394455909729004 -13.269675254821777 -13.889273643493652 -14.515947341918945 -13.014826774597168 -14.725433349609375 -14.5231294631958 -15.346152305603027 0.0 -16.075204849243164 -15.505057334899902 -16.125747680664062 -15.515074729919434 -15.483256340026855 -16.670480728149414 -15.73118782043457 -16.343189239501953 -16.625988006591797 -17.8168888092041 -17.908050537109375 -16.72049331665039 -16.75787925720215 -17.78690528869629 -16.718320846557617 -17.208812713623047 -16.913183212280273 -17.37598419189453 -17.090364456176758 -17.9744930267334 -17.45139503479004
-5.5 8.809529304504395 8.376805305480957 9.438358306884766 8.2515869140625 8.779743194580078 9.146337509155273 9.912256240844727 9.813491821289062 10.227755546569824 10.539196014404297 9.875870704650879 11.773244857788086 11.60455322265625 10.517507553100586 10.600847244262695 10.724934577941895 11.695364952087402 10.689674377441406 10.712301254272461 11.303059577941895 11.171867370605469 11.261628150939941 12.475189208984375 12.265189170837402 11.793795585632324 12.978424072265625 12.628080368041992 13.112080574035645 12.284910202026367 0.0 13.0763521194458 12.291908264160156 13.106505393981934 12.968866348266602 13.466645240783691 13.15182876586914 13.347646713256836 12.911650657653809 13.859530448913574 13.861629486083984 13.987090110778809 13.81883716583252 13.178132057189941 12.66833782196045 14.005667686462402 14.713316917419434 14.348249435424805 14.319955825805664 13.460310935974121 15.086942672729492 13.740656852722168
-5.0 -10.346097946166992 -10.849406242370605 -11.094621658325195 -10.918496131896973 -11.036324501037598 -11.281230926513672 -11.245024681091309 -13.062211990356445 -13.189560890197754 -13.582979202270508 -12.619155883789062 -12.681788444519043 -11.734546661376953 -12.443714141845703 -12.996794700622559 -13.180789947509766 -13.376259803771973 -13.658907890319824 -14.408658027648926 -14.470861434936523 -14.23682689666748 -13.394455909729004 -14.462151527404785 -13.091621398925781 -14.515947341918945 -13.960808753967285 -14.725433349609375 -14.72751522064209 -15.46125602722168 0.0 -16.075204849243164 -16.21572494506836 -15.810002326965332 -16.549541473388672 -15.537772178649902 -15.548789978027344 -16.394451141357422 -16.486303329467773 -16.514333724975586 -17.568920135498047 -17.458309173583984 -17.15703010559082 -16.75787925720215 -16.942276000976562 -17.25025177001953 -17.208812713623047 -17.484580993652344 -16.913171768188477 -17.573171615600586 -17.41916847229004 -17.45139503479004
-5.0 8.763381004333496 8.376805305480957 9.438358306884766 9.501971244812012 9.407343864440918 7.716006278991699 9.44651985168457 9.392354011535645 9.17671012878418 10.539196014404297 10.940217018127441 11.273613929748535 11.60455322265625 11.038703918457031 10.600847244262695 10.780152320861816 11.049269676208496 11.479578018188477 10.712301254272461 11.303059577941895 11.171867370605469 11.864425659179688 13.261979103088379 13.043864250183105 12.331504821777344 12.459529876708984 12.628080368041992 12.956842422485352 12.585229873657227 0.0 12.349940299987793 12.810856819152832 13.106505393981934 12.566205978393555 13.466645240783691 13.15182876586914 12.754225730895996 12.710027694702148 13.859530448913574 12.721288681030273 13.239577293395996 13.81883716583252 13.15654468536377 14.455063819885254 14.005667686462402 15.14559268951416 14.348249435424805 14.188201904296875 13.847047805786133 15.086942672729492 14.64863395690918
-4.5 -9.543977737426758 -9.956703186035156 -11.094621658325195 -10.467119216918945 -11.036324501037598 -10.021867752075195 -10.248676300048828 -13.062211990356445 -13.189560890197754 -12.680943489074707 -12.657142639160156 -12.681788444519043 -12.156821250915527 -12.443714141845703 -12.641061782836914 -12.4669828414917 -13.2861909866333 -12.821654319763184 -14.408658027648926 -13.901103019714355 -14.043198585510254 -13.399706840515137 -14.462151527404785 -13.180455207824707 -14.195887565612793 -14.564129829406738 -13.468512535095215 -14.72751522064209 -15.781000137329102 0.0 -15.756949424743652 -16.21572494506836 -15.753496170043945 -16.549541473388672 -16.56326675415039 -16.49837875366211 -17.4041690826416 -16.486303329467773 -17.063180923461914 -17.796634674072266 -16.780014038085938 -17.15703010559082 -16.685287475585938 -16.60447883605957 -17.25025177001953 -16.75445556640625 -17.484580993652344 -17.479944229125977 -17.573171615600586 -17.59419059753418 -17.407480239868164
